experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Expert,Full_time,Machine Learning Infrastructure Engineer,186000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Infrastructure Engineer,148800.0,US,100.0,US,M
Expert,Full_time,Lead Machine Learning Engineer,95386.0,IN,50.0,IN,L
Intermediate,Full_time,Machine Learning Engineer,128058.0,GB,50.0,GB,L
Junior,Full_time,Data Scientist,82000.0,US,0.0,US,L
Junior,Part_time,Data Scientist,110000.0,DO,100.0,FR,M
Intermediate,Full_time,Applied Machine Learning Scientist,173000.0,US,50.0,US,M
Expert,Full_time,Data Scientist,203500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,152000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,186000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,148800.0,US,100.0,US,M
Junior,Full_time,BI Data Analyst,6270.0,BR,100.0,BR,L
Intermediate,Full_time,Data Science Manager,158000.0,US,100.0,US,M
Intermediate,Full_time,Data Science Manager,134000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,120000.0,US,100.0,US,M
Director,Full_time,Analytics Engineer,200000.0,US,100.0,US,M
Director,Full_time,Analytics Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,216200.0,US,0.0,US,M
Expert,Full_time,Data Analyst,144100.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,115573.0,NL,0.0,NL,M
Intermediate,Full_time,Data Scientist,89306.0,NL,0.0,NL,M
Expert,Full_time,ETL Developer,250000.0,US,0.0,US,M
Expert,Full_time,ETL Developer,63000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,85000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,135000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,85000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,206000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,175100.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,189650.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,164996.0,US,0.0,US,M
Expert,Full_time,Data Architect,149040.0,US,100.0,US,M
Expert,Full_time,Data Architect,113900.0,US,100.0,US,M
Expert,Full_time,Data Engineer,154000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,126000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,200000.0,US,100.0,US,L
Expert,Full_time,Machine Learning Engineer,150000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,195700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130500.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,135000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,98506.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,73880.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,117000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,99450.0,US,100.0,US,M
Expert,Full_time,Data Engineer,200000.0,PR,100.0,PR,M
Expert,Full_time,Data Engineer,135000.0,PR,100.0,PR,M
Expert,Full_time,Machine Learning Engineer,193900.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,129300.0,US,0.0,US,M
Junior,Full_time,Machine Learning Engineer,55410.0,GB,100.0,GB,S
Expert,Full_time,Data Analyst,86193.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,61566.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,175000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,130000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,188100.0,US,0.0,US,M
Expert,Full_time,Data Engineer,139860.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,248700.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,167100.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,5723.0,IN,100.0,IN,S
Expert,Full_time,Data Scientist,123400.0,US,0.0,US,M
Expert,Full_time,Data Scientist,88100.0,US,0.0,US,M
Intermediate,Full_time,BI Data Analyst,50432.0,DE,100.0,DE,S
Expert,Full_time,Data Scientist,245000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,205000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,141300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,102100.0,US,0.0,US,M
Expert,Full_time,Data Architect,141300.0,US,0.0,US,M
Expert,Full_time,Data Architect,102100.0,US,0.0,US,M
Junior,Full_time,Data Analyst,50000.0,AR,100.0,AR,L
Junior,Full_time,Data Scientist,84053.0,BE,100.0,BE,L
Intermediate,Full_time,Lead Data Scientist,61566.0,GB,50.0,GB,S
Expert,Full_time,Data Architect,250000.0,US,0.0,US,M
Expert,Full_time,Data Architect,63000.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,189500.0,US,100.0,US,L
Expert,Full_time,Data Science Manager,140100.0,US,100.0,US,L
Expert,Full_time,Data Engineer,177600.0,US,100.0,US,L
Expert,Full_time,Data Engineer,131300.0,US,100.0,US,L
Intermediate,Full_time,Data Engineer,24000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,24000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,250000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,63000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,202900.0,US,100.0,US,L
Expert,Full_time,Machine Learning Engineer,131300.0,US,100.0,US,L
Expert,Full_time,Data Engineer,145000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,100.0,US,M
Junior,Full_time,Machine Learning Engineer,115000.0,US,50.0,US,L
Intermediate,Full_time,Machine Learning Engineer,193900.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,129300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,180000.0,US,100.0,US,L
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,L
Intermediate,Full_time,Data Analyst,216200.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,144100.0,US,0.0,US,M
Expert,Full_time,Machine Learning Scientist,216000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Scientist,144000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,150000.0,US,100.0,US,L
Junior,Full_time,Machine Learning Research Engineer,12171.0,IN,100.0,IN,M
Intermediate,Full_time,Data Scientist,53416.0,IN,100.0,ID,L
Junior,Full_time,Applied Data Scientist,50000.0,AT,50.0,AT,M
Expert,Full_time,Cloud Data Architect,250000.0,US,50.0,US,L
Director,Full_time,Research Scientist,84053.0,NL,0.0,NL,L
Intermediate,Full_time,Data Scientist,131752.0,GB,100.0,GB,M
Expert,Full_time,Analytics Engineer,48000.0,AR,100.0,US,S
Director,Full_time,Data Science Manager,260500.0,US,0.0,US,M
Director,Full_time,Data Science Manager,175100.0,US,0.0,US,M
Expert,Full_time,Data Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,55000.0,US,100.0,US,S
Intermediate,Full_time,Data Analyst,130000.0,US,100.0,US,M
Expert,Full_time,Applied Machine Learning Scientist,77119.0,FR,100.0,GB,L
Junior,Full_time,Data Scientist,52008.0,BE,50.0,BE,S
Intermediate,Freelance,Applied Machine Learning Scientist,30523.0,IN,100.0,IN,S
Expert,Full_time,Data Engineer,206699.0,US,0.0,US,M
Expert,Full_time,Data Engineer,99100.0,US,0.0,US,M
Intermediate,Full_time,Analytics Engineer,200000.0,US,0.0,US,M
Intermediate,Full_time,Analytics Engineer,54000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,250000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,63000.0,US,0.0,US,M
Expert,Full_time,Data Architect,250000.0,US,0.0,US,M
Expert,Full_time,Data Architect,63000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,250000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,63000.0,US,0.0,US,M
Junior,Full_time,Analytics Engineer,130000.0,US,50.0,US,L
Expert,Full_time,Data Engineer,100000.0,US,0.0,US,L
Expert,Full_time,Data Engineer,80000.0,US,0.0,US,L
Expert,Full_time,Data Scientist,160000.0,US,0.0,US,L
Expert,Full_time,Data Scientist,100000.0,US,0.0,US,L
Expert,Full_time,Data Specialist,221300.0,US,100.0,US,L
Expert,Full_time,Data Specialist,148700.0,US,100.0,US,L
Junior,Full_time,Machine Learning Engineer,30000.0,GB,100.0,GB,L
Junior,Full_time,Data Analyst,28368.0,FR,50.0,FR,M
Intermediate,Full_time,Data Engineer,91118.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,61566.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,60938.0,DE,100.0,DE,S
Expert,Full_time,Data Science Manager,249260.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,185400.0,US,0.0,US,M
Expert,Full_time,Data Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,80036.0,GB,50.0,GB,M
Expert,Full_time,Data Analyst,128875.0,US,100.0,US,M
Expert,Full_time,Data Analyst,93700.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,180000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,136260.0,US,100.0,US,M
Expert,Full_time,Data Analyst,109280.0,US,100.0,US,M
Expert,Full_time,Data Scientist,160000.0,US,100.0,US,L
Expert,Full_time,Data Scientist,92000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,200000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,135446.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,104663.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,117000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,99450.0,US,100.0,US,M
Junior,Full_time,Data Engineer,129000.0,US,100.0,US,L
Junior,Full_time,Data Engineer,86000.0,US,100.0,US,L
Junior,Full_time,Data Engineer,13493.0,IN,100.0,IN,L
Junior,Full_time,Data Engineer,13493.0,IN,100.0,IN,L
Expert,Full_time,Data Scientist,160000.0,US,0.0,US,L
Expert,Full_time,Data Scientist,119300.0,US,0.0,US,L
Expert,Full_time,Business Data Analyst,100000.0,US,100.0,US,L
Intermediate,Full_time,Data Scientist,25000.0,TR,50.0,TR,M
Intermediate,Full_time,Data Analyst,65257.0,SG,50.0,SG,M
Intermediate,Full_time,AI Scientist,200000.0,US,100.0,US,M
Junior,Full_time,Machine Learning Developer,180000.0,US,100.0,US,L
Intermediate,Full_time,Data Scientist,153000.0,US,100.0,US,L
Expert,Full_time,Data Engineer,210000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,150075.0,US,100.0,US,M
Expert,Full_time,Data Analyst,110925.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Scientist,22800.0,EG,100.0,EG,M
Expert,Full_time,Data Scientist,160000.0,US,100.0,US,L
Expert,Full_time,Data Scientist,92000.0,US,100.0,US,L
Expert,Full_time,Machine Learning Engineer,202900.0,US,100.0,US,L
Expert,Full_time,Machine Learning Engineer,131300.0,US,100.0,US,L
Junior,Full_time,Data Analyst,22809.0,PT,100.0,PT,M
Junior,Full_time,Data Analyst,15000.0,ID,0.0,ID,L
Expert,Full_time,Data Engineer,175000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,135000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,133766.0,AU,100.0,AU,L
Junior,Full_time,Machine Learning Engineer,83000.0,US,0.0,US,L
Intermediate,Full_time,Data Engineer,92350.0,GB,100.0,GB,M
Intermediate,Full_time,Data Engineer,67723.0,GB,100.0,GB,M
Expert,Full_time,Data Scientist,186000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,148800.0,US,0.0,US,M
Expert,Full_time,Data Analyst,112900.0,US,0.0,US,M
Expert,Full_time,Data Analyst,90320.0,US,0.0,US,M
Expert,Full_time,ML Engineer,240000.0,US,0.0,US,M
Expert,Full_time,ML Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,300000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,200000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,65666.0,DE,50.0,DE,S
Intermediate,Full_time,AI Scientist,200000.0,IN,100.0,US,L
Intermediate,Full_time,Machine Learning Engineer,116976.0,GB,0.0,GB,M
Intermediate,Full_time,Machine Learning Engineer,92350.0,GB,0.0,GB,M
Intermediate,Full_time,AI Scientist,120000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,112900.0,US,100.0,US,M
Expert,Full_time,Data Analyst,90320.0,US,100.0,US,M
Expert,Full_time,Data Analytics Manager,145000.0,US,100.0,US,M
Expert,Full_time,Data Analytics Manager,105400.0,US,100.0,US,M
Junior,Full_time,Data Scientist,49268.0,DE,0.0,DE,S
Intermediate,Full_time,Data Engineer,110820.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,92350.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,215300.0,US,100.0,US,L
Expert,Full_time,Data Scientist,158200.0,US,100.0,US,L
Expert,Full_time,Data Engineer,209100.0,US,100.0,US,L
Expert,Full_time,Data Engineer,154600.0,US,100.0,US,L
Expert,Full_time,Data Analyst,115934.0,US,0.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,0.0,US,M
Expert,Full_time,Data Engineer,175000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,155000.0,US,100.0,US,M
Intermediate,Full_time,Machine Learning Engineer,84053.0,FR,100.0,DE,M
Expert,Full_time,Data Analyst,164000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,132000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,123000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,189650.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,164996.0,US,0.0,US,M
Intermediate,Full_time,ETL Developer,52533.0,GR,0.0,GR,M
Intermediate,Full_time,ETL Developer,52533.0,GR,0.0,GR,M
Director,Full_time,Lead Data Engineer,115222.0,CA,100.0,CA,S
Expert,Full_time,Data Engineer,165400.0,US,100.0,US,M
Expert,Full_time,Data Engineer,132320.0,US,100.0,US,M
Expert,Full_time,Data Architect,208775.0,US,100.0,US,M
Expert,Full_time,Data Architect,147800.0,US,100.0,US,M
Expert,Full_time,Data Engineer,136994.0,US,100.0,US,M
Expert,Full_time,Data Engineer,101570.0,US,100.0,US,M
Expert,Full_time,Data Analyst,128875.0,US,100.0,US,M
Expert,Full_time,Data Analyst,93700.0,US,100.0,US,M
Director,Full_time,Head of Machine Learning,76309.0,IN,50.0,IN,L
Junior,Full_time,Machine Learning Engineer,35093.0,GB,100.0,GB,L
Expert,Full_time,Data Engineer,183600.0,US,100.0,US,L
Expert,Full_time,Data Engineer,100800.0,US,100.0,US,L
Intermediate,Full_time,Data Analyst,49253.0,GB,100.0,GB,M
Intermediate,Full_time,Data Analyst,36940.0,GB,100.0,GB,M
Intermediate,Full_time,Data Analyst,42026.0,ES,100.0,ES,M
Intermediate,Full_time,Data Analyst,31520.0,ES,100.0,ES,M
Intermediate,Full_time,Data Engineer,84053.0,ES,100.0,ES,M
Intermediate,Full_time,Data Engineer,73546.0,ES,100.0,ES,M
Intermediate,Full_time,Data Engineer,98506.0,GB,100.0,GB,M
Intermediate,Full_time,Data Engineer,86193.0,GB,100.0,GB,M
Intermediate,Full_time,Data Engineer,84053.0,GR,100.0,GR,M
Intermediate,Full_time,Data Engineer,73546.0,GR,100.0,GR,M
Expert,Full_time,Machine Learning Engineer,189650.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,164996.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,42026.0,GR,100.0,GR,M
Intermediate,Full_time,Data Analyst,31520.0,GR,100.0,GR,M
Intermediate,Full_time,Data Engineer,92350.0,GB,100.0,GB,M
Intermediate,Full_time,Data Engineer,73880.0,GB,100.0,GB,M
Expert,Full_time,Data Scientist,215300.0,US,0.0,US,L
Expert,Full_time,Data Scientist,140400.0,US,0.0,US,L
Intermediate,Full_time,Data Engineer,63040.0,ES,100.0,ES,M
Intermediate,Full_time,Data Engineer,47280.0,ES,100.0,ES,M
Expert,Full_time,Data Scientist,260000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,180000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,67723.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,43096.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,63040.0,GR,100.0,GR,M
Intermediate,Full_time,Data Engineer,47280.0,GR,100.0,GR,M
Intermediate,Full_time,Data Engineer,73880.0,GB,100.0,GB,M
Intermediate,Full_time,Data Engineer,55410.0,GB,100.0,GB,M
Intermediate,Full_time,Machine Learning Engineer,51064.0,IT,50.0,IT,L
Expert,Full_time,Data Science Engineer,60000.0,AR,100.0,MX,L
Intermediate,Full_time,Data Engineer,82900.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,63900.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Scientist,160000.0,US,100.0,US,L
Intermediate,Full_time,Machine Learning Scientist,112300.0,US,100.0,US,L
Intermediate,Full_time,Data Science Manager,241000.0,US,100.0,US,M
Intermediate,Full_time,Data Science Manager,159000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,180000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,80000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,58000.0,US,0.0,US,S
Intermediate,Full_time,Data Analyst,58000.0,US,0.0,US,S
Expert,Full_time,Data Engineer,136000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,108800.0,US,0.0,US,M
Director,Full_time,Data Engineer,242000.0,US,100.0,US,M
Director,Full_time,Data Engineer,200000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,61566.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,36940.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,73880.0,GB,0.0,GB,M
Intermediate,Full_time,Data Engineer,49253.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,165220.0,US,100.0,US,M
Expert,Full_time,Data Scientist,120160.0,US,100.0,US,M
Expert,Full_time,Data Analyst,124190.0,US,100.0,US,M
Expert,Full_time,Data Analyst,90320.0,US,100.0,US,M
Expert,Full_time,Data Engineer,181940.0,US,0.0,US,M
Expert,Full_time,Data Engineer,132320.0,US,0.0,US,M
Expert,Full_time,Data Engineer,220110.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160080.0,US,0.0,US,M
Expert,Full_time,Data Scientist,180000.0,US,0.0,US,L
Expert,Full_time,Data Scientist,120000.0,US,0.0,US,L
Intermediate,Full_time,Data Analyst,126500.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,106260.0,US,0.0,US,M
Expert,Full_time,Data Analyst,116000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,99000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,155000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,120600.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,130000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,90000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,170000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,102100.0,US,100.0,US,M
Expert,Full_time,Data Analyst,84900.0,US,100.0,US,M
Expert,Full_time,Data Scientist,136620.0,US,100.0,US,M
Expert,Full_time,Data Scientist,99360.0,US,100.0,US,M
Expert,Full_time,Data Scientist,110820.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,98506.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,146000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,123000.0,US,100.0,US,M
Junior,Full_time,Data Engineer,49253.0,GB,100.0,GB,M
Junior,Full_time,Data Engineer,43096.0,GB,100.0,GB,M
Director,Full_time,Data Analyst,130000.0,US,100.0,US,M
Director,Full_time,Data Analyst,110000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,170000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,135000.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,161342.0,US,100.0,US,M
Expert,Full_time,Data Science Manager,137141.0,US,100.0,US,M
Expert,Full_time,Data Scientist,167000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,123000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,73880.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,61566.0,GB,0.0,GB,M
Expert,Full_time,Data Scientist,211500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,138600.0,US,100.0,US,M
Expert,Full_time,Data Architect,192400.0,CA,100.0,CA,M
Expert,Full_time,Data Architect,90700.0,CA,100.0,CA,M
Expert,Full_time,Data Analyst,130000.0,CA,100.0,CA,M
Expert,Full_time,Data Analyst,61300.0,CA,100.0,CA,M
Expert,Full_time,Data Analyst,130000.0,CA,100.0,CA,M
Expert,Full_time,Data Analyst,61300.0,CA,100.0,CA,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,L
Expert,Full_time,Data Engineer,113000.0,US,0.0,US,L
Expert,Full_time,Data Scientist,150000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,95550.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,167000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,115500.0,US,100.0,US,M
Expert,Full_time,Data Analyst,112900.0,US,100.0,US,M
Expert,Full_time,Data Analyst,90320.0,US,100.0,US,M
Expert,Full_time,Data Analyst,112900.0,US,100.0,US,M
Expert,Full_time,Data Analyst,90320.0,US,100.0,US,M
Expert,Full_time,Data Engineer,165400.0,US,100.0,US,M
Expert,Full_time,Data Engineer,132320.0,US,100.0,US,M
Expert,Full_time,Data Engineer,243900.0,US,100.0,US,M
Expert,Full_time,Data Engineer,156600.0,US,100.0,US,M
Expert,Full_time,Data Analyst,136600.0,US,100.0,US,M
Expert,Full_time,Data Analyst,109280.0,US,100.0,US,M
Expert,Full_time,Data Engineer,128875.0,US,100.0,US,M
Expert,Full_time,Data Engineer,93700.0,US,100.0,US,M
Director,Full_time,Head of Data Science,224000.0,US,100.0,US,M
Director,Full_time,Head of Data Science,167875.0,US,100.0,US,M
Director,Full_time,Analytics Engineer,175000.0,US,100.0,US,M
Director,Full_time,Analytics Engineer,135000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,209100.0,US,100.0,US,L
Expert,Full_time,Data Engineer,154600.0,US,100.0,US,L
Expert,Full_time,Data Engineer,180000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,205300.0,US,0.0,US,L
Expert,Full_time,Data Scientist,140400.0,US,0.0,US,L
Expert,Full_time,Data Scientist,176000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,144000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,200100.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,70500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,54000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,205300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140400.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,205300.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,184700.0,US,0.0,US,M
Expert,Full_time,Data Engineer,175100.0,US,100.0,US,M
Expert,Full_time,Data Engineer,140250.0,US,100.0,US,M
Expert,Full_time,Data Analyst,116150.0,US,100.0,US,M
Expert,Full_time,Data Analyst,99050.0,US,100.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,112900.0,US,100.0,US,M
Expert,Full_time,Data Analyst,90320.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,85000.0,CA,0.0,CA,M
Intermediate,Full_time,Data Analyst,75000.0,CA,0.0,CA,M
Expert,Full_time,Machine Learning Engineer,214000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,192600.0,US,100.0,US,M
Expert,Full_time,Data Architect,266400.0,US,100.0,US,M
Expert,Full_time,Data Architect,213120.0,US,100.0,US,M
Expert,Full_time,Data Engineer,155000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,141300.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,102100.0,US,0.0,US,M
Expert,Full_time,Data Analyst,115934.0,US,100.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,206699.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,99100.0,US,0.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,110500.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,61566.0,GB,0.0,GB,M
Intermediate,Full_time,Data Analyst,43096.0,GB,0.0,GB,M
Expert,Full_time,Data Analyst,80000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,60000.0,US,100.0,US,M
Expert,Full_time,Data Architect,192564.0,US,100.0,US,M
Expert,Full_time,Data Architect,144854.0,US,100.0,US,M
Expert,Full_time,Data Scientist,230000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,150000.0,US,100.0,US,M
Expert,Full_time,Data Analytics Manager,150260.0,US,100.0,US,M
Expert,Full_time,Data Analytics Manager,109280.0,US,100.0,US,M
Expert,Full_time,Data Analyst,170000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,150000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,160000.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,130000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,67000.0,CA,0.0,CA,M
Junior,Full_time,Data Analyst,52000.0,CA,0.0,CA,M
Expert,Full_time,Data Engineer,154000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,126000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,129000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,99000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,210000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,210000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,210000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,69000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,210000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,150075.0,US,100.0,US,M
Expert,Full_time,Data Analyst,110925.0,US,100.0,US,M
Expert,Full_time,Data Engineer,100000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,25000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,126500.0,US,100.0,US,M
Expert,Full_time,Data Analyst,106260.0,US,100.0,US,M
Expert,Full_time,Data Engineer,220110.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160080.0,US,100.0,US,M
